sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
2714,45154000,45.153999999999996,257,0,5653.98828125,2226.857177734375,21.309524536132812,568.75,2.452380895614624,5077.33349609375,5703.34521484375,15000.0,2316.202392578125,4906.619140625,14.119047164916992,11483.98828125,13551.75,2638.12451171875,2344.135009765625,22.252323150634766,567.5138549804688,2.452380895614624,4865.921875,5492.00634765625,14999.9990234375,1079.191162109375,4700.48583984375,27.28137969970703,11811.201171875,13649.396484375,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,947.641845703125,300.0437316894531,1.5560023784637451,1.7669448852539062,0.0,428.0309753417969,427.96826171875,0.615788996219635,714.3650512695312,424.90350341796875,75.87126159667969,949.4500122070312,887.4291381835938,0.08774826675653458,0.072265625,0.006456729955971241,-0.005859375,3.0496976375579834,0.044921875,-0.045704953372478485,-0.033788442611694336,0.5235987901687622,0.6283185482025146,-0.07648318260908127,0.02908591367304325,1.3997573852539062,-1.629279375076294,-0.5235987901687622,0.6283185482025146,0.2016894370317459,-0.25910720229148865,0.1919909566640854,-0.24336881935596466,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.1551838368177414,0.023797566071152687,0.20110420882701874,0.01806640625,0.00984009075909853,0.9999516010284424,-0.011426238343119621,0.0,0.0,0.13516965508460999,0.11423449963331223,0.014797735027968884,-0.00146484375,0.25910720229148865,0.2016894370317459,5.027605056762695,4.98972749710083,7.719503402709961,4.503715515136719,0.13257771730422974,2.775003671646118,0.010700002312660217,2.775003671646118
2715,45169000,45.169,257,0,2615.25,1972.202392578125,21.309524536132812,569.5357055664062,2.452380895614624,4986.41650390625,5613.21435546875,15000.0,2398.392822265625,4816.53564453125,14.119047164916992,11619.345703125,13721.107421875,2638.062255859375,2344.458740234375,22.24722671508789,567.5247802734375,2.452380895614624,4866.56982421875,5492.658203125,14999.9990234375,1086.322021484375,4701.11328125,27.21023178100586,11810.1640625,13649.7841796875,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,945.4528198242188,300.94384765625,1.5533157587051392,1.7683956623077393,0.0,426.9639892578125,426.90252685546875,0.6141042113304138,718.9930419921875,423.8332214355469,75.67098999023438,946.9714965820312,885.0300903320312,0.08854910731315613,0.005859375,0.006456729955971241,0.001953125,3.048858642578125,0.05859375,-0.058215443044900894,-0.07873942703008652,0.6283185482025146,0.7330383062362671,-0.07510815560817719,0.034374263137578964,1.3688859939575195,-1.6056944131851196,-0.6283185482025146,0.7330383062362671,0.18810543417930603,-0.25675225257873535,0.1728164404630661,-0.22911085188388824,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.15296636521816254,0.02908591367304325,0.20293959975242615,0.00146484375,0.009001133032143116,0.9999594688415527,-0.014553860761225224,0.0,0.0,0.12955360114574432,0.10084471851587296,0.014797735027968884,0.00048828125,0.25675225257873535,0.18810543417930603,5.073489665985107,4.98972749710083,7.719503402709961,4.50697135925293,0.1330554187297821,2.790003776550293,0.0120750293135643,2.790003776550293
2716,45184000,45.184,257,0,2726.988037109375,2156.952392578125,21.309524536132812,569.6071166992188,2.452380895614624,5070.77392578125,5697.64306640625,15000.0,2510.65478515625,4900.89306640625,14.119047164916992,11484.892578125,13751.4638671875,2638.196533203125,2345.004638671875,22.242185592651367,567.5359497070312,2.452380895614624,4867.66162109375,5493.75439453125,14999.9990234375,1093.979736328125,4702.1875,27.139848709106445,11808.4150390625,13650.3310546875,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,943.3193359375,300.97650146484375,1.5506370067596436,1.7702068090438843,0.0,426.0764465332031,426.0172119140625,0.6124331951141357,724.6128540039062,422.9399108886719,75.47230529785156,944.7097778320312,882.6663818359375,0.08854910731315613,-0.037109375,0.006456729955971241,-0.001953125,3.047868013381958,0.078125,-0.07775028049945831,-0.0782996341586113,0.7330383062362671,0.8377580642700195,-0.07355398684740067,0.03966261073946953,1.3351383209228516,-1.5778909921646118,-0.7330383062362671,0.8377580642700195,0.1683378517627716,-0.2616545855998993,0.17011234164237976,-0.2330440878868103,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.15021631121635437,0.034374263137578964,0.20293959975242615,-0.00927734375,0.008010540157556534,0.9999679327011108,-0.019437570124864578,0.0,0.0,0.12837612628936768,0.09405271708965302,0.014797735027968884,-0.00048828125,0.2616545855998993,0.1683378517627716,5.073489665985107,4.98972749710083,7.719503402709961,4.510190010070801,0.133535236120224,2.8050038814544678,0.01362919807434082,2.8050038814544678
2717,45198000,45.198,257,0,2546.392822265625,2012.59521484375,21.309524536132812,569.5357055664062,2.452380895614624,4068.119140625,4694.96435546875,15000.0,2494.5595703125,3898.142822265625,14.214285850524902,11456.857421875,13624.3212890625,2637.979248046875,2342.877685546875,22.237197875976562,567.546630859375,2.452380895614624,4863.40869140625,5489.50537109375,14999.9990234375,1101.469482421875,4697.8876953125,27.070728302001953,11806.53515625,13650.1923828125,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,941.2635498046875,301.6223449707031,1.5479662418365479,1.7714879512786865,0.0,428.91802978515625,428.85205078125,0.6107757091522217,729.8840942382812,425.8797912597656,75.27507781982422,942.5174560546875,880.29248046875,0.08694729954004288,-0.064453125,0.006456729955971241,0.009765625,3.046779155731201,0.068359375,-0.06679854542016983,-0.0807495266199112,0.8377580642700195,0.942477822303772,-0.07199015468358994,0.04495095834136009,1.3035001754760742,-1.5475949048995972,-0.8377580642700195,0.942477822303772,0.16606687009334564,-0.2451275736093521,0.1597876101732254,-0.24287717044353485,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.14710797369480133,0.03966261073946953,0.19926853477954865,-0.01611328125,0.006921712774783373,0.9999760389328003,-0.016699636355042458,0.0,0.0,0.13082729279994965,0.0841689258813858,0.014797735027968884,0.00244140625,0.2451275736093521,0.16606687009334564,4.981712818145752,4.98972749710083,7.719503402709961,4.512828826904297,0.13402089476585388,2.8200039863586426,0.01519303023815155,2.8200039863586426
2718,45212000,45.211999999999996,257,0,2213.71435546875,1994.1190185546875,21.309524536132812,569.5357055664062,2.452380895614624,4634.46435546875,5261.3095703125,15000.0,907.8333129882812,4464.47607421875,14.214285850524902,10744.5478515625,12051.380859375,2636.719970703125,2342.271484375,22.232263565063477,567.5571899414062,2.452380895614624,4862.197265625,5488.2978515625,14999.9990234375,1100.439453125,4696.64599609375,27.002342224121094,11800.88671875,13641.6884765625,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,939.7328491210938,301.4194030761719,1.5453035831451416,1.7726908922195435,0.0,428.0998229980469,428.0319519042969,0.6091316342353821,728.06689453125,425.08056640625,75.07939910888672,943.1795654296875,885.6453857421875,0.08614623546600342,-0.076171875,0.007263795007020235,0.013671875,3.045931577682495,0.048828125,-0.04692105948925018,-0.05755721405148506,1.0471975803375244,1.0471975803375244,-0.07018423080444336,0.05288347974419594,1.265726089477539,-1.5138473510742188,-1.0471975803375244,1.0471975803375244,0.1807725876569748,-0.2374669462442398,0.15487106144428253,-0.2266525775194168,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.14398030936717987,0.04495095834136009,0.19743262231349945,-0.01904296875,0.006074152886867523,0.9999815225601196,-0.011730264872312546,0.0,0.0,0.12256378680467606,0.08303343504667282,0.01664739102125168,0.00341796875,0.2374669462442398,0.1807725876569748,4.935815334320068,4.98972749710083,7.719503402709961,4.515171051025391,0.13440951704978943,2.8350040912628174,0.016998954117298126,2.8350040912628174
2719,45228000,45.227999999999994,257,0,2339.119140625,2225.77392578125,21.309524536132812,568.7619018554688,2.452380895614624,4466.84521484375,5092.91650390625,15001.9521484375,2268.142822265625,4296.03564453125,14.214285850524902,13108.7138671875,15000.76171875,2634.935302734375,2341.228515625,22.227380752563477,567.5635375976562,2.452380895614624,4860.11669921875,5486.216796875,15000.009765625,1106.6177978515625,4694.5263671875,26.934680938720703,11807.806640625,13648.87890625,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,938.1549682617188,301.02410888671875,1.5426491498947144,1.7701404094696045,0.0,427.9280700683594,427.86065673828125,0.6239746809005737,731.078857421875,424.9488525390625,74.8852310180664,945.4658813476562,888.8016967773438,0.08454375714063644,-0.107421875,0.007263795007020235,0.00390625,3.045339345932007,0.033203125,-0.031991150230169296,-0.055245477706193924,1.2566370964050293,1.1519173383712769,-0.06798612326383591,0.06081600487232208,1.213953971862793,-1.4785658121109009,-1.2566370964050293,1.1519173383712769,0.17209351062774658,-0.22087113559246063,0.18142038583755493,-0.2050197869539261,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.14036846160888672,0.05288347974419594,0.19376002252101898,-0.02685546875,0.005481930915266275,0.9999849796295166,-0.007997787557542324,0.0,0.0,0.1187334731221199,0.0903862938284874,0.01664739102125168,0.0009765625,0.22087113559246063,0.17209351062774658,4.844000339508057,4.98972749710083,7.719503402709961,4.516964435577393,0.13478896021842957,2.850004196166992,0.01919706165790558,2.850004196166992
2720,45242000,45.242,257,0,2320.15478515625,2034.1666259765625,21.309524536132812,568.7142944335938,2.452380895614624,4479.97607421875,5106.0,14998.0478515625,1231.857177734375,4310.59521484375,14.214285850524902,11108.26171875,12601.5712890625,2633.80517578125,2340.23486328125,22.222549438476562,567.569580078125,2.452380895614624,4858.12646484375,5484.22607421875,14999.9990234375,1107.2769775390625,4692.505859375,26.86773109436035,11804.125,13643.3671875,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,936.5463256835938,300.66619873046875,1.5400028228759766,1.7674241065979004,0.0,427.6858825683594,427.619140625,0.6384632587432861,729.1988525390625,424.7373962402344,74.69255828857422,944.3259887695312,889.6975708007812,0.08294084668159485,-0.130859375,0.007263795007020235,-0.005859375,3.0449628829956055,0.021484375,-0.020982278510928154,-0.028873834758996964,1.4660766124725342,1.3613568544387817,-0.06591875106096268,0.07139270007610321,1.1656336784362793,-1.4450099468231201,-1.4660766124725342,1.3613568544387817,0.17836476862430573,-0.2180815488100052,0.17527471482753754,-0.1991199404001236,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.13597224652767181,0.06081600487232208,0.19008642435073853,-0.03271484375,0.005105473101139069,0.9999869465827942,-0.0052455696277320385,0.0,0.0,0.11043556779623032,0.08604675531387329,0.01664739102125168,-0.00146484375,0.2180815488100052,0.17836476862430573,4.75216007232666,4.98972749710083,7.719503402709961,4.518227577209473,0.13511905074119568,2.865004301071167,0.02126443386077881,2.865004301071167
2721,45256000,45.256,257,0,5815.89306640625,2102.583251953125,24.809524536132812,566.047607421875,2.452380895614624,4243.9404296875,4870.7978515625,15000.0,487.9047546386719,4073.96435546875,14.214285850524902,11197.857421875,12896.5712890625,2637.979736328125,2338.63525390625,22.236093521118164,567.5615844726562,2.452380895614624,4854.927734375,5481.03125,14999.9990234375,1104.0341796875,4689.267578125,26.801483154296875,11800.951171875,13639.45703125,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,944.8960571289062,300.73809814453125,1.547309160232544,1.7662034034729004,0.0,428.8616027832031,428.78973388671875,0.6367719173431396,728.6569213867188,425.9759521484375,74.5013656616211,942.8587036132812,888.9969482421875,0.0812721997499466,-0.142578125,0.007257936988025904,0.0,3.04483962059021,-0.0078125,0.008774405345320702,-0.008132911287248135,1.675516128540039,1.4660766124725342,-0.06391432136297226,0.07932522147893906,1.129776954650879,-1.4014832973480225,-1.675516128540039,1.4660766124725342,0.19837184250354767,-0.20148608088493347,0.16347502171993256,-0.20133239030838013,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.13183750212192535,0.07139270007610321,0.18626216053962708,-0.03564453125,0.00498221255838871,0.9999876022338867,0.0021936013363301754,0.0,0.0,0.1090407744050026,0.08918238431215286,0.01663396693766117,0.0,0.20148608088493347,0.19837184250354767,4.656553745269775,4.98972749710083,7.719503402709961,4.518959045410156,0.1354150027036667,2.880004405975342,0.023268863558769226,2.880004405975342
2722,45272000,45.272,257,0,2331.09521484375,2397.166748046875,21.309524536132812,568.7619018554688,2.452380895614624,4883.4521484375,5509.52392578125,15000.0,1103.9761962890625,4713.47607421875,14.214285850524902,12861.5,14253.8330078125,2635.618896484375,2338.708984375,22.23126792907715,567.5678100585938,2.452380895614624,4855.07568359375,5481.1787109375,14999.9990234375,1104.033935546875,4689.3935546875,26.735925674438477,11806.474609375,13642.6572265625,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,943.0526123046875,299.9747009277344,1.5447014570236206,1.7637025117874146,0.0,427.74822998046875,427.6765441894531,0.6350939869880676,726.7468872070312,424.8629455566406,74.31163024902344,943.4968872070312,887.7745971679688,0.0788683220744133,-0.138671875,0.007257936988025904,0.00390625,3.045083999633789,-0.017578125,0.018796876072883606,0.030781611800193787,1.7802358865737915,1.675516128540039,-0.06164359673857689,0.0872577354311943,1.09238600730896,-1.3489444255828857,-1.7802358865737915,1.675516128540039,0.20260068774223328,-0.19529032707214355,0.18166622519493103,-0.18904103338718414,0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.12782864272594452,0.07932522147893906,0.18075287342071533,-0.03466796875,0.0052265883423388,0.9999863505363464,0.0046992190182209015,0.0,0.0,0.10074304044246674,0.09918592125177383,0.01663396693766117,0.0009765625,0.19529032707214355,0.20260068774223328,4.518821716308594,4.98972749710083,7.719503402709961,4.51895809173584,0.1357213705778122,2.8950045108795166,0.025539588183164597,2.8950045108795166
2723,45286000,45.286,257,0,5839.52392578125,2091.52392578125,21.309524536132812,569.5595092773438,2.452380895614624,4167.89306640625,4794.76171875,15000.0,796.1428833007812,3997.90478515625,14.214285850524902,11593.4521484375,13334.142578125,2639.802734375,2336.937744140625,22.226491928100586,567.578125,2.452380895614624,4851.53369140625,5477.640625,14999.9990234375,1102.4385986328125,4685.810546875,26.67104721069336,11805.37109375,13641.05859375,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,951.3513793945312,300.2916564941406,1.5421013832092285,1.7649359703063965,0.0,429.4818115234375,429.4045104980469,0.6334292888641357,725.1906127929688,426.6683349609375,74.12333679199219,941.1615600585938,885.7380981445312,0.07640215754508972,-0.1484375,0.007252088747918606,-0.001953125,3.04518985748291,0.0,0.0008793817250989377,0.007108370307832956,1.9896754026412964,1.7802358865737915,-0.05953264608979225,0.09519026428461075,1.052694320678711,-1.3050341606140137,-1.9896754026412964,1.7802358865737915,0.18727925419807434,-0.2010972946882248,0.1796995997428894,-0.18854938447475433,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,-0.12328719347715378,0.0872577354311943,0.17510084807872772,-0.037109375,0.005332444794476032,0.9999857544898987,0.00021984543127473444,0.0,0.0,0.09764516353607178,0.10130034387111664,0.016620563343167305,-0.00048828125,0.2010972946882248,0.18727925419807434,4.37752103805542,4.98972749710083,7.719503402709961,4.518240451812744,0.1360154151916504,2.9100046157836914,0.027650538831949234,2.9100046157836914
2724,45302000,45.302,257,0,2220.369140625,2326.666748046875,21.309524536132812,568.75,2.452380895614624,4987.46435546875,5613.52392578125,15000.0,1170.0238037109375,4817.47607421875,14.214285850524902,12684.2861328125,14014.0712890625,2637.1708984375,2337.285888671875,22.221765518188477,567.5841674804688,2.452380895614624,4852.23095703125,5478.33740234375,14999.9990234375,1102.7869873046875,4686.4892578125,26.606836318969727,11809.9013671875,13642.9814453125,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,949.6090698242188,299.6105041503906,1.5395094156265259,1.7623671293258667,0.0,428.48406982421875,428.4068908691406,0.6317775845527649,723.3257446289062,425.6665344238281,73.93647003173828,940.8386840820312,883.8462524414062,0.07325576990842819,-0.1796875,0.007257936988025904,-0.001953125,3.0450689792633057,0.005859375,-0.004739535041153431,-0.000670342764351517,2.094395160675049,1.9896754026412964,-0.05702952668070793,0.1031227856874466,1.0070583820343018,-1.2515366077423096,-2.094395160675049,1.9896754026412964,0.1702035516500473,-0.18623806536197662,0.17134147882461548,-0.1870744228363037,0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,-0.1190652921795845,0.09519026428461075,0.16788986325263977,-0.044921875,0.005211567971855402,0.9999864101409912,-0.0011848837602883577,0.0,0.0,0.1005486473441124,0.09363962709903717,0.01663396693766117,-0.00048828125,0.18623806536197662,0.1702035516500473,4.197246074676514,4.98972749710083,7.719503402709961,4.516652584075928,0.13627301156520844,2.925004720687866,0.030153658241033554,2.925004720687866
