sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
123,6289000,6.289,259,0,1850.702392578125,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2622.0,0.0,1809.9642333984375,0.0,3083001.25,2156.343505859375,0.0,0.0,0.0,0.0,3.7261905670166016,22.446142196655273,15000.0,2452.9345703125,0.0,1813.1854248046875,0.0,2932835.0,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3083001.25,264.6866455078125,0.0,0.0,0.0,0.0,0.0,0.4939057528972626,0.6507161855697632,170.6334228515625,0.0,2.9768660068511963,0.0,93162.421875,0.8737749457359314,0.0078125,-0.014491739682853222,-0.001953125,-3.107102870941162,-0.001953125,-0.0001717961858958006,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.069583892822266,0.00017382600344717503,0.31499993801116943,0.0,0.31499993801116943
124,6304000,6.303999999999999,259,0,1852.5595703125,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2676.119140625,0.0,1817.238037109375,0.0,3098055.25,2155.9072265625,0.0,0.0,0.0,0.0,3.7261905670166016,22.44967269897461,15000.0,2463.5625,0.0,1813.36962890625,0.0,2940345.0,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3098055.25,264.4848327636719,0.0,0.0,0.0,0.0,0.0,0.4822869896888733,0.6333605647087097,173.29727172851562,0.0,3.030886650085449,0.0,97502.5390625,0.8737749457359314,0.009765625,-0.014491739682853222,0.0,-3.107043981552124,-0.001953125,0.0013454231666401029,0.022081082686781883,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.069313049316406,0.00017382600344717503,0.3299999237060547,0.0,0.3299999237060547
125,6319000,6.319,259,0,1905.2738037109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2773.166748046875,0.0,1817.702392578125,0.0,3113152.5,2157.19775390625,0.0,0.0,0.0,0.0,3.7261905670166016,22.452896118164062,15000.0,2477.635498046875,0.0,1813.5579833984375,0.0,2947858.25,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3113152.5,265.8428039550781,0.0,0.0,0.0,0.0,0.0,0.47145193815231323,0.6173235177993774,181.5458221435547,0.0,3.095954179763794,0.0,101847.875,0.8748669624328613,-0.001953125,-0.014509259723126888,-0.001953125,-3.107041597366333,0.0,-0.001516152173280716,0.0010441027116030455,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.126182556152344,50.06361389160156,50.126182556152344,50.07178497314453,0.00017382600344717503,0.34499990940093994,0.0,0.34499990940093994
126,6334000,6.334,259,0,1843.738037109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2801.1904296875,0.0,1814.738037109375,0.0,3128180.5,2155.42919921875,0.0,0.0,0.0,0.0,3.7261905670166016,22.45585060119629,15000.0,2491.703125,0.0,1813.607177734375,0.0,2955371.75,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3128180.5,264.7613830566406,0.0,0.0,0.0,0.0,0.0,0.4613162577152252,0.6024460792541504,189.7693328857422,0.0,3.037468910217285,0.0,106192.40625,0.8737749457359314,-0.00390625,-0.015699192881584167,-0.001953125,-3.107043981552124,0.001953125,-0.002787935547530651,0.0006602985667996109,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.07144546508789,0.00017382600344717503,0.3599998950958252,0.0,0.3599998950958252
127,6349000,6.348999999999999,259,0,1852.2261962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2881.47607421875,0.0,1814.84521484375,0.0,3143260.5,2155.93310546875,0.0,0.0,0.0,0.0,3.7261905670166016,22.458568572998047,15000.0,2507.943603515625,0.0,1813.65673828125,0.0,2962887.25,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3143260.5,264.3808898925781,0.0,0.0,0.0,0.0,0.0,0.45180773735046387,0.588594913482666,201.9325714111328,0.0,2.9838058948516846,0.0,110539.796875,0.8737749457359314,0.005859375,-0.015699192881584167,-0.005859375,-3.107043981552124,0.0,-0.004437683150172234,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.07113265991211,0.0001738259888952598,0.37499988079071045,0.0,0.37499988079071045
128,6364000,6.364,259,0,1848.6785888671875,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2588.6904296875,0.0,1813.392822265625,0.0,3157967.75,2156.3486328125,0.0,0.0,0.0,0.0,3.7261905670166016,22.461078643798828,15000.0,2511.173583984375,0.0,1813.6466064453125,0.0,2970390.25,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3157967.75,265.9629821777344,0.0,0.0,0.0,0.0,0.0,0.44286423921585083,0.5756571888923645,198.33944702148438,0.0,2.9239790439605713,0.0,114865.109375,0.8737749457359314,0.001953125,-0.015699192881584167,0.0,-3.107095718383789,0.0,1.857362440205179e-05,-0.010541326366364956,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.07084655761719,0.0001738259888952598,0.3899998664855957,0.0,0.3899998664855957
129,6379000,6.379,259,0,1815.1904296875,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2529.8095703125,0.0,1810.392822265625,0.0,3172909.0,2157.141357421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.463401794433594,15000.0,2511.890380859375,0.0,1813.526123046875,0.0,2977891.0,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3172909.0,267.6095275878906,0.0,0.0,0.0,0.0,0.0,0.43443188071250916,0.5635367035865784,194.36654663085938,0.0,2.9347808361053467,0.0,119187.09375,0.8737749457359314,-0.013671875,-0.015699192881584167,0.0,-3.1070988178253174,-0.001953125,0.0011234321864321828,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.070579528808594,0.0001738259888952598,0.40499985218048096,0.0,0.40499985218048096
130,6394000,6.394,259,0,1893.392822265625,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2688.1904296875,0.0,1811.702392578125,0.0,3188067.5,2158.328125,0.0,0.0,0.0,0.0,3.7261905670166016,22.465559005737305,15000.0,2518.419921875,0.0,1813.4609375,0.0,2985397.25,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3188067.5,267.2720642089844,0.0,0.0,0.0,0.0,0.0,0.4264637529850006,0.5521509647369385,193.58851623535156,0.0,2.9004695415496826,0.0,123519.5546875,0.8737749457359314,-0.00390625,-0.015699192881584167,0.00390625,-3.107095718383789,0.0,0.002958015538752079,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.07032775878906,0.0001738259888952598,0.4199998378753662,0.0,0.4199998378753662
131,6410000,6.41,259,0,1895.5,0.0,0.0,0.0,0.0,3.7261905670166016,22.58333396911621,15000.0,3140.857177734375,0.0,1810.0714111328125,0.0,3203520.0,2157.6611328125,0.0,0.0,0.0,0.0,3.7261905670166016,22.469619750976562,15000.0,2540.64990234375,0.0,1813.3441162109375,0.0,2992918.75,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3203520.0,266.4560546875,0.0,0.0,0.0,0.0,0.0,0.4193497896194458,0.5414285659790039,223.43951416015625,0.0,2.916923761367798,0.0,127878.0234375,0.8737749457359314,0.005859375,-0.015699192881584167,0.005859375,-3.1070923805236816,-0.001953125,0.005801841150969267,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.070098876953125,0.0001738259888952598,0.43499982357025146,0.0,0.43499982357025146
132,6424000,6.4239999999999995,259,0,1850.142822265625,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2787.452392578125,0.0,1816.40478515625,0.0,3218166.5,2157.378662109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.471426010131836,15000.0,2549.160400390625,0.0,1813.4461669921875,0.0,3000427.0,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3218166.5,265.92315673828125,0.0,0.0,0.0,0.0,0.0,0.4121749699115753,0.5313075184822083,224.14852905273438,0.0,2.9201548099517822,0.0,132212.390625,0.8737749457359314,-0.001953125,-0.015699192881584167,-0.005859375,-3.107095718383789,0.005859375,-0.00827222503721714,-0.0006578360334970057,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.069881439208984,0.0001738259888952598,0.4499998092651367,0.0,0.4499998092651367
133,6439000,6.439,259,0,1854.34521484375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2780.452392578125,0.0,1810.8095703125,0.0,3233159.5,2157.6962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.473115921020508,15000.0,2556.8701171875,0.0,1813.361083984375,0.0,3007934.5,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3233159.5,266.2310791015625,0.0,0.0,0.0,0.0,0.0,0.40535634756088257,0.5217336416244507,224.26158142089844,0.0,2.909862995147705,0.0,136545.5625,0.8737749457359314,-0.00390625,-0.015699192881584167,-0.001953125,-3.107095718383789,0.00390625,-0.004041999578475952,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.06968307495117,0.0001738259888952598,0.464999794960022,0.0,0.464999794960022
134,6455000,6.455,259,0,1857.011962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2921.166748046875,0.0,1810.988037109375,0.0,3248300.25,2156.861328125,0.0,0.0,0.0,0.0,3.7261905670166016,22.474700927734375,15000.0,2568.62158203125,0.0,1813.286865234375,0.0,3015446.0,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3248300.25,265.771728515625,0.0,0.0,0.0,0.0,0.0,0.3988654613494873,0.5126593112945557,229.99533081054688,0.0,2.8931193351745605,0.0,140885.546875,0.8737749457359314,0.001953125,-0.015699192881584167,0.00390625,-3.106985092163086,0.00390625,0.0005065579898655415,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.06949234008789,0.0001738259888952598,0.4799997806549072,0.0,0.4799997806549072
135,6470000,6.47,259,0,1859.7261962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,3044.452392578125,0.0,1810.392822265625,0.0,3263423.5,2155.568359375,0.0,0.0,0.0,0.0,3.7261905670166016,22.47618865966797,15000.0,2583.4912109375,0.0,1813.19921875,0.0,3022960.5,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3263423.5,264.71209716796875,0.0,0.0,0.0,0.0,0.0,0.39267677068710327,0.5040425658226013,241.3854522705078,0.0,2.891777992248535,0.0,145230.453125,0.8737749457359314,-0.001953125,-0.014491739682853222,-0.001953125,-3.107095718383789,0.001953125,-0.0027697905898094177,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.069313049316406,0.0001738259888952598,0.4949997663497925,0.0,0.4949997663497925
136,6485000,6.484999999999999,259,0,1855.5238037109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2959.78564453125,0.0,1813.988037109375,0.0,3278339.0,2155.513916015625,0.0,0.0,0.0,0.0,3.7261905670166016,22.477588653564453,15000.0,2594.89404296875,0.0,1813.222412109375,0.0,3030471.75,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3278339.0,264.5001525878906,0.0,0.0,0.0,0.0,0.0,0.38676759600639343,0.4958462119102478,246.44862365722656,0.0,2.8508377075195312,0.0,149569.109375,0.8737749457359314,0.00390625,-0.014491739682853222,-0.00390625,-3.107095718383789,0.0,-0.002958015538752079,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.069149017333984,0.0001738259888952598,0.5099997520446777,0.0,0.5099997520446777
137,6499000,6.499,259,0,1855.6666259765625,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2719.452392578125,0.0,1811.6904296875,0.0,3293098.75,2156.21142578125,0.0,0.0,0.0,0.0,3.7261905670166016,22.47890853881836,15000.0,2598.5576171875,0.0,1813.1785888671875,0.0,3037975.5,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3293098.75,264.2642822265625,0.0,0.0,0.0,0.0,0.0,0.38111746311187744,0.488037109375,243.62416076660156,0.0,2.8205127716064453,0.0,153894.78125,0.8737749457359314,-0.017578125,-0.014491739682853222,-0.013671875,-3.107095718383789,-0.001953125,-0.009396596811711788,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.06898880004883,0.0001738259888952598,0.524999737739563,0.0,0.524999737739563
138,6514000,6.513999999999999,259,0,1816.6190185546875,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2669.119140625,0.0,1814.6666259765625,0.0,3308048.5,2155.9033203125,0.0,0.0,0.0,0.0,3.7261905670166016,22.48015594482422,15000.0,2600.57373046875,0.0,1813.219970703125,0.0,3045477.5,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3308048.5,263.8983154296875,0.0,0.0,0.0,0.0,0.0,0.3757080137729645,0.4805857241153717,240.3108673095703,0.0,2.790968179702759,0.0,158218.28125,0.8737749457359314,-0.005859375,-0.014491739682853222,0.005859375,-3.1070923805236816,0.001953125,0.0031828158535063267,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.06884002685547,0.0001738259888952598,0.5399997234344482,0.0,0.5399997234344482
139,6530000,6.529999999999999,259,0,1883.261962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15001.9521484375,3042.1904296875,0.0,1809.9642333984375,0.0,3323423.25,2156.802978515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.48133659362793,15000.0556640625,2612.8408203125,0.0,1813.1319580078125,0.0,3052989.5,2631.15478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3323423.25,264.885009765625,0.0,0.0,0.0,0.0,0.0,0.3705225884914398,0.5771121382713318,248.02561950683594,0.0,2.803499460220337,0.0,162559.546875,0.8737749457359314,-0.00390625,-0.014491739682853222,0.0,-3.1070408821105957,0.00390625,-0.002544310176745057,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.06869888305664,0.00017382597434334457,0.5549997091293335,0.0,0.5549997091293335
140,6544000,6.544,259,0,1881.84521484375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,14998.0478515625,2794.738037109375,0.0,1814.25,0.0,3338174.0,2156.1806640625,0.0,0.0,0.0,0.0,3.7261905670166016,22.482454299926758,15000.0,2617.757080078125,0.0,1813.161376953125,0.0,3060494.25,2631.15478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3338174.0,264.36163330078125,0.0,0.0,0.0,0.0,0.0,0.36554619669914246,0.659946620464325,246.37803649902344,0.0,2.771296262741089,0.0,166888.1875,0.8737749457359314,-0.001953125,-0.014491739682853222,0.021484375,-3.106935739517212,-0.01171875,0.02397598884999752,0.024054408073425293,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.068565368652344,0.00017382597434334457,0.5699996948242188,0.0,0.5699996948242188
141,6559000,6.558999999999999,259,0,1866.238037109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2892.0,0.0,1815.2738037109375,0.0,3353271.25,2156.87548828125,0.0,0.0,0.0,0.0,3.7261905670166016,22.4835147857666,15000.0,2624.97412109375,0.0,1813.215576171875,0.0,3068001.25,2631.15478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3353271.25,264.9037780761719,0.0,0.0,0.0,0.0,0.0,0.36076509952545166,0.6507161855697632,247.06422424316406,0.0,2.755429744720459,0.0,171221.015625,0.8737749457359314,0.001953125,-0.014491739682853222,0.01171875,-3.1066060066223145,-0.005859375,0.012764309532940388,0.023088060319423676,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.068443298339844,0.00017382597434334457,0.584999680519104,0.0,0.584999680519104
142,6575000,6.574999999999999,259,0,1853.2738037109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2920.119140625,0.0,1808.8690185546875,0.0,3368299.5,2156.157470703125,0.0,0.0,0.0,0.0,3.7261905670166016,22.484521865844727,15000.0,2632.5419921875,0.0,1813.10693359375,0.0,3075508.75,2631.15478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3368299.5,264.1102600097656,0.0,0.0,0.0,0.0,0.0,0.3561668395996094,0.6418624520301819,248.33042907714844,0.0,2.8053579330444336,0.0,175554.5625,0.8737749457359314,0.015625,-0.014491739682853222,-0.0078125,-3.1064438819885254,0.005859375,-0.009606319479644299,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.068321228027344,0.00017382597434334457,0.5999996662139893,0.0,0.5999996662139893
143,6589000,6.5889999999999995,259,0,1868.1904296875,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2861.28564453125,0.0,1811.011962890625,0.0,3383240.5,2156.325927734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.4854793548584,15000.0,2638.260498046875,0.0,1813.0557861328125,0.0,3083014.5,2631.15478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,3140.857177734375,0.0,1818.988037109375,0.0,3383240.5,264.3581237792969,0.0,0.0,0.0,0.0,0.0,0.3517400920391083,0.6333605647087097,247.7798614501953,0.0,2.789323568344116,0.0,179885.09375,0.8737749457359314,-0.001953125,-0.014491739682853222,-0.02734375,-3.1066060066223145,0.015625,-0.031012890860438347,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.068206787109375,0.00017382597434334457,0.6149996519088745,0.0,0.6149996519088745
