sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
284,8721000,8.721,515,0,2422.321533203125,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2671.28564453125,0.0,1817.1190185546875,0.0,5515050.5,2244.706787109375,0.0,0.0,0.0,0.0,5.714285850524902,25.68027114868164,15000.0,2642.84375,0.0,1815.3896484375,0.0,5365021.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3172.047607421875,0.0,1818.8333740234375,0.0,5515050.5,431.2470703125,0.0,0.0,0.0,0.0,0.0,0.04442915692925453,0.6295506954193115,232.25936889648438,0.0,2.537203788757324,0.0,93104.9921875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.0003886868362314999,0.31499993801116943,0.0,0.31499993801116943
285,8737000,8.737,515,0,2197.666748046875,0.0,0.0,0.0,0.0,5.714285850524902,25.7738094329834,15000.0,3375.047607421875,0.0,1820.15478515625,0.0,5530754.0,2241.5263671875,0.0,0.0,0.0,0.0,5.714285850524902,25.68452262878418,15000.0,2676.125732421875,0.0,1815.606201171875,0.0,5372554.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1820.15478515625,0.0,5530754.0,427.6480712890625,0.0,0.0,0.0,0.0,0.0,0.04772477224469185,0.6136101484298706,275.2178039550781,0.0,2.676375389099121,0.0,97489.84375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.3299999237060547,0.0,0.3299999237060547
286,8751000,8.751,515,0,2191.261962890625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2796.357177734375,0.0,1813.3095703125,0.0,5545175.0,2236.234130859375,0.0,0.0,0.0,0.0,5.714285850524902,25.683229446411133,15000.0,2681.353271484375,0.0,1815.50634765625,0.0,5380059.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1820.15478515625,0.0,5545175.0,426.0202331542969,0.0,0.0,0.0,0.0,0.0,0.04703863337635994,0.5988221764564514,270.0562744140625,0.0,2.6583304405212402,0.0,101822.484375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.34499990940093994,0.0,0.34499990940093994
287,8766000,8.766,515,0,2379.71435546875,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2668.333251953125,0.0,1814.9761962890625,0.0,5560047.0,2234.9677734375,0.0,0.0,0.0,0.0,5.714285850524902,25.682043075561523,15000.0,2680.810791015625,0.0,1815.4842529296875,0.0,5387559.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1820.15478515625,0.0,5560047.0,422.8080749511719,0.0,0.0,0.0,0.0,0.0,0.046370215713977814,0.5850542783737183,264.1336364746094,0.0,2.602149724960327,0.0,106145.4453125,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.3599998950958252,0.0,0.3599998950958252
288,8781000,8.780999999999999,515,0,2494.166748046875,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2531.90478515625,0.0,1815.8333740234375,0.0,5574911.0,2236.45703125,0.0,0.0,0.0,0.0,5.714285850524902,25.680952072143555,15000.0,2674.8544921875,0.0,1815.4981689453125,0.0,5395053.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1820.15478515625,0.0,5574911.0,421.0257873535156,0.0,0.0,0.0,0.0,0.0,0.045720625668764114,0.5721943974494934,260.28167724609375,0.0,2.548318386077881,0.0,110460.1015625,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.37499988079071045,0.0,0.37499988079071045
289,8795000,8.795,515,0,2228.619140625,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,14999.9765625,1823.3333740234375,0.0,1982.761962890625,0.0,5589202.5,2232.238037109375,0.0,0.0,0.0,0.0,5.714285850524902,25.682233810424805,14999.9990234375,2642.103759765625,0.0,1821.931396484375,0.0,5402520.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5589202.5,416.0846252441406,0.0,0.0,0.0,0.0,0.0,0.04527134448289871,0.5601664185523987,304.8355407714844,0.0,32.898014068603516,0.0,114730.75,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.3899998664855957,0.0,0.3899998664855957
290,8811000,8.811,515,0,2446.202392578125,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0234375,2717.8095703125,0.0,1816.261962890625,0.0,5605097.0,2234.9462890625,0.0,0.0,0.0,0.0,5.714285850524902,25.681217193603516,15000.0,2644.90771484375,0.0,1821.721435546875,0.0,5410023.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5605097.0,410.83001708984375,0.0,0.0,0.0,0.0,0.0,0.04470593109726906,0.5488696098327637,299.27069091796875,0.0,32.27760314941406,0.0,119066.234375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.40499985218048096,0.0,0.40499985218048096
291,8826000,8.825999999999999,515,0,2434.46435546875,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2477.142822265625,0.0,1818.40478515625,0.0,5619856.0,2234.482666015625,0.0,0.0,0.0,0.0,5.714285850524902,25.680273056030273,15000.0,2638.916015625,0.0,1821.60302734375,0.0,5417517.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5619856.0,409.1653747558594,0.0,0.0,0.0,0.0,0.0,0.044154196977615356,0.538210928440094,295.38275146484375,0.0,31.680431365966797,0.0,123386.3515625,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.4199998378753662,0.0,0.4199998378753662
292,8841000,8.841,515,0,2531.607177734375,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2695.78564453125,0.0,1818.3809814453125,0.0,5635074.5,2233.447998046875,0.0,0.0,0.0,0.0,5.714285850524902,25.679393768310547,15000.0,2640.876953125,0.0,1821.491943359375,0.0,5425019.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5635074.5,405.3656005859375,0.0,0.0,0.0,0.0,0.0,0.043616585433483124,0.5281500220298767,290.2522888183594,0.0,31.115318298339844,0.0,127720.6875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.43499982357025146,0.0,0.43499982357025146
293,8856000,8.856,515,0,2557.547607421875,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2723.761962890625,0.0,1813.238037109375,0.0,5650103.0,2234.0966796875,0.0,0.0,0.0,0.0,5.714285850524902,25.678573608398438,15000.0,2643.639892578125,0.0,1821.216796875,0.0,5432522.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5650103.0,404.294921875,0.0,0.0,0.0,0.0,0.0,0.043093279004096985,0.5186330676078796,285.605224609375,0.0,30.611255645751953,0.0,132056.140625,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.4499998092651367,0.0,0.4499998092651367
294,8871000,8.871,515,0,2562.03564453125,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2673.952392578125,0.0,1818.7857666015625,0.0,5665053.0,2234.74658203125,0.0,0.0,0.0,0.0,5.714285850524902,25.677804946899414,15000.0,2644.61767578125,0.0,1821.138427734375,0.0,5440023.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5665053.0,403.1737060546875,0.0,0.0,0.0,0.0,0.0,0.04258425533771515,0.5096126198768616,280.8575744628906,0.0,30.099912643432617,0.0,136388.1875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.464999794960022,0.0,0.464999794960022
295,8886000,8.886,515,0,2412.869140625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0234375,2736.40478515625,0.0,1812.40478515625,0.0,5680115.5,2234.124755859375,0.0,0.0,0.0,0.0,5.714285850524902,25.67708396911621,15000.0009765625,2647.486083984375,0.0,1820.865478515625,0.0,5447526.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5680115.5,401.4484558105469,0.0,0.0,0.0,0.0,0.0,0.042089350521564484,0.5010645985603333,276.7665100097656,0.0,29.650672912597656,0.0,140723.34375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.4799997806549072,0.0,0.4799997806549072
296,8901000,8.901,515,0,2477.833251953125,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,14999.9765625,2755.666748046875,0.0,1816.261962890625,0.0,5695134.5,2234.595703125,0.0,0.0,0.0,0.0,5.714285850524902,25.676406860351562,15000.0,2650.764404296875,0.0,1820.7259521484375,0.0,5455030.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5695134.5,401.2653503417969,0.0,0.0,0.0,0.0,0.0,0.04160831496119499,0.4929354190826416,273.057861328125,0.0,29.194704055786133,0.0,145058.890625,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.4949997663497925,0.0,0.4949997663497925
297,8916000,8.916,515,0,2573.75,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2714.59521484375,0.0,1813.6904296875,0.0,5710093.5,2235.11376953125,0.0,0.0,0.0,0.0,5.714285850524902,25.675769805908203,15000.0,2652.641845703125,0.0,1820.51904296875,0.0,5462532.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5710093.5,400.1200866699219,0.0,0.0,0.0,0.0,0.0,0.0411408394575119,0.48517218232154846,269.1115417480469,0.0,28.77426528930664,0.0,149391.75,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.5099997520446777,0.0,0.5099997520446777
298,8931000,8.931,515,0,2513.84521484375,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2716.47607421875,0.0,1812.8333740234375,0.0,5725095.0,2235.18212890625,0.0,0.0,0.0,0.0,5.714285850524902,25.675168991088867,15000.0,2654.465576171875,0.0,1820.2994384765625,0.0,5470034.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5725095.0,398.677001953125,0.0,0.0,0.0,0.0,0.0,0.040686555206775665,0.4777645170688629,265.3439636230469,0.0,28.377708435058594,0.0,153724.375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.524999737739563,0.0,0.524999737739563
299,8946000,8.946,515,0,2507.90478515625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15001.9521484375,2586.547607421875,0.0,1818.4285888671875,0.0,5739967.0,2235.51220703125,0.0,0.0,0.0,0.0,5.714285850524902,25.674602508544922,15000.0556640625,2652.578857421875,0.0,1820.2474365234375,0.0,5477532.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5739967.0,397.30621337890625,0.0,0.0,0.0,0.0,0.0,0.04024508222937584,0.5748341083526611,261.7707214355469,0.0,27.971111297607422,0.0,158050.625,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.5399997234344482,0.0,0.5399997234344482
300,8961000,8.961,515,0,2486.821533203125,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,14998.0478515625,2495.28564453125,0.0,1818.8095703125,0.0,5754874.5,2235.765380859375,0.0,0.0,0.0,0.0,5.714285850524902,25.6740665435791,15000.0,2648.32763671875,0.0,1820.2086181640625,0.0,5485027.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5754874.5,396.6379089355469,0.0,0.0,0.0,0.0,0.0,0.03981601074337959,0.6580124497413635,259.4015197753906,0.0,27.580902099609375,0.0,162373.03125,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.5549997091293335,0.0,0.5549997091293335
301,8976000,8.975999999999999,515,0,2414.928466796875,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2687.78564453125,0.0,1811.9761962890625,0.0,5770066.5,2234.238525390625,0.0,0.0,0.0,0.0,5.714285850524902,25.673559188842773,15000.0,2649.365966796875,0.0,1819.991943359375,0.0,5492528.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5770066.5,393.6421203613281,0.0,0.0,0.0,0.0,0.0,0.0393989272415638,0.648809015750885,255.9521484375,0.0,27.238391876220703,0.0,166704.890625,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868686533533037,0.5699996948242188,0.0,0.5699996948242188
302,8991000,8.991,515,0,2446.90478515625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2499.238037109375,0.0,1811.5238037109375,0.0,5784878.0,2233.214111328125,0.0,0.0,0.0,0.0,5.714285850524902,25.673076629638672,15000.0,2645.5166015625,0.0,1819.7747802734375,0.0,5500024.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5784878.0,391.5291442871094,0.0,0.0,0.0,0.0,0.0,0.03899340331554413,0.6399812698364258,253.7034149169922,0.0,26.911787033081055,0.0,171028.3125,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.0003886868944391608,0.584999680519104,0.0,0.584999680519104
303,9006000,9.006,515,0,2430.15478515625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2613.857177734375,0.0,1817.547607421875,0.0,5799993.0,2232.94091796875,0.0,0.0,0.0,0.0,5.714285850524902,25.672618865966797,15000.0,2644.72509765625,0.0,1819.7191162109375,0.0,5507523.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5799993.0,391.0050354003906,0.0,0.0,0.0,0.0,0.0,0.03859901800751686,0.6315042972564697,250.47970581054688,0.0,26.566856384277344,0.0,175357.328125,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.117158889770508,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.0003886868944391608,0.5999996662139893,0.0,0.5999996662139893
304,9021000,9.020999999999999,515,0,2532.75,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2745.666748046875,0.0,1815.8333740234375,0.0,5815124.5,2233.408447265625,0.0,0.0,0.0,0.0,5.714285850524902,25.672183990478516,15000.0,2647.18701171875,0.0,1819.6243896484375,0.0,5515026.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3375.047607421875,0.0,1982.761962890625,0.0,5815124.5,390.9005432128906,0.0,0.0,0.0,0.0,0.0,0.03821536526083946,0.623355507850647,247.83079528808594,0.0,26.239686965942383,0.0,179691.96875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.117158889770508,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.0003886868944391608,0.6149996519088745,0.0,0.6149996519088745
