sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
175,7061000,7.061,259,0,2180.261962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,1813.7857666015625,0.0,2479.84521484375,0.0,3855208.5,2168.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.468252182006836,15000.0,2763.22900390625,0.0,1954.002197265625,0.0,3706195.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3855208.5,311.1991271972656,0.0,0.0,0.0,0.0,0.0,0.4937152564525604,0.6432961821556091,1058.099853515625,0.0,430.01446533203125,0.0,92769.109375,0.8777477741241455,-0.0,-0.017009295523166656,0.0,-3.138373374938965,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29124069213867,50.34800338745117,50.34800338745117,50.30339050292969,0.0005214780103415251,0.31499993801116943,0.0,0.31499993801116943
176,7078000,7.077999999999999,259,0,1843.702392578125,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3514.452392578125,0.0,1816.2857666015625,0.0,3871909.0,2164.5537109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.472400665283203,15000.0,2799.00146484375,0.0,1947.7423095703125,0.0,3713728.25,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3871909.0,308.0169677734375,0.0,0.0,0.0,0.0,0.0,0.48220956325531006,0.6261385679244995,1044.255615234375,0.0,420.6770324707031,0.0,97182.890625,0.8777477741241455,-0.0,-0.017009295523166656,0.0,-3.138373374938965,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29124069213867,50.34800338745117,50.34800338745117,50.30284118652344,0.0005214780103415251,0.3299999237060547,0.0,0.3299999237060547
177,7093000,7.093,259,0,1895.3214111328125,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3611.857177734375,0.0,1812.857177734375,0.0,3887006.5,2163.53564453125,0.0,0.0,0.0,0.0,3.7261905670166016,22.47618865966797,15000.0,2835.949462890625,0.0,1941.877685546875,0.0,3721262.0,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3887006.5,305.4766540527344,0.0,0.0,0.0,0.0,0.0,0.47147291898727417,0.6102843880653381,1033.719482421875,0.0,411.9662170410156,0.0,101590.6953125,0.8777477741241455,-0.0,-0.017009295523166656,0.0,-3.138373374938965,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29124069213867,50.34800338745117,50.34800338745117,50.30233383178711,0.0005214780103415251,0.34499990940093994,0.0,0.34499990940093994
178,7108000,7.108,259,0,1883.857177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3631.166748046875,0.0,1812.0,0.0,3902025.5,2162.253662109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.479660034179688,15000.0,2870.524169921875,0.0,1936.466064453125,0.0,3728793.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3902025.5,302.7774963378906,0.0,0.0,0.0,0.0,0.0,0.46142327785491943,0.5955765843391418,1023.473876953125,0.0,403.78216552734375,0.0,105987.8359375,0.8777477741241455,-0.0,-0.017009295523166656,0.0,-3.138373374938965,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29124069213867,50.34800338745117,50.34800338745117,50.301876068115234,0.0005214780103415251,0.3599998950958252,0.0,0.3599998950958252
179,7123000,7.122999999999999,259,0,1869.1309814453125,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15001.9521484375,3544.738037109375,0.0,1814.59521484375,0.0,3916941.25,2160.73291015625,0.0,0.0,0.0,0.0,3.7261905670166016,22.48285484313965,15000.0849609375,2898.616455078125,0.0,1931.5911865234375,0.0,3736319.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3638.619140625,0.0,2593.90478515625,0.0,3916941.25,300.35321044921875,0.0,0.0,0.0,0.0,0.0,0.4519903361797333,0.7101206183433533,1010.3937377929688,0.0,396.0313415527344,0.0,110369.1171875,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.138373374938965,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.30008316040039,0.0005214780103415251,0.37499988079071045,0.0,0.37499988079071045
180,7136000,7.136,259,0,2447.630859375,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,14998.0478515625,1824.0,0.0,2546.369140625,0.0,3930218.75,2163.56640625,0.0,0.0,0.0,0.0,3.7261905670166016,22.485803604125977,15000.0,2855.6318359375,0.0,1955.2364501953125,0.0,3743777.5,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3638.619140625,0.0,2593.90478515625,0.0,3930218.75,298.9582214355469,0.0,0.0,0.0,0.0,0.0,0.44311344623565674,0.809473991394043,1012.20068359375,0.0,406.32965087890625,0.0,114630.359375,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.1383724212646484,0.0,0.0,0.00019855804566759616,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.29842758178711,0.0005214780103415251,0.3899998664855957,0.0,0.3899998664855957
181,7153000,7.153,259,0,1850.0595703125,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,14999.9765625,3637.166748046875,0.0,1816.3095703125,0.0,3947031.5,2161.0029296875,0.0,0.0,0.0,0.0,3.7261905670166016,22.488534927368164,14999.9990234375,2885.69091796875,0.0,1950.091064453125,0.0,3751305.5,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3638.619140625,0.0,2593.90478515625,0.0,3947031.5,303.8692932128906,0.0,0.0,0.0,0.0,0.0,0.4347400367259979,0.7924443483352661,1003.52392578125,0.0,399.3350524902344,0.0,119016.0078125,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.1383724212646484,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.296897888183594,0.0005214780103415251,0.40499985218048096,0.0,0.40499985218048096
182,7166000,7.1659999999999995,259,0,2185.71435546875,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0234375,1819.2142333984375,0.0,2257.511962890625,0.0,3960213.75,2162.212890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.491069793701172,15000.0,2846.19189453125,0.0,1961.0704345703125,0.0,3758766.5,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3638.619140625,0.0,2593.90478515625,0.0,3960213.75,301.7727966308594,0.0,0.0,0.0,0.0,0.0,0.4268242120742798,0.7764484882354736,1005.2124633789062,0.0,396.1534118652344,0.0,123283.6328125,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.1383724212646484,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.295475006103516,0.0005214780103415251,0.4199998378753662,0.0,0.4199998378753662
183,7181000,7.181,259,0,2310.428466796875,0.0,0.0,0.0,0.0,3.7261905670166016,22.619047164916992,15000.0,1812.642822265625,0.0,2662.869140625,0.0,3975207.25,2161.309814453125,0.0,0.0,0.0,0.0,3.7261905670166016,22.4954833984375,15000.0,2809.279541015625,0.0,1985.2703857421875,0.0,3766230.0,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3638.619140625,0.0,2662.869140625,0.0,3975207.25,306.20013427734375,0.0,0.0,0.0,0.0,0.0,0.41980627179145813,0.7613703608512878,1005.5738525390625,0.0,410.2634582519531,0.0,127559.5390625,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.1383724212646484,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.294151306152344,0.0005214780103415251,0.43499982357025146,0.0,0.43499982357025146
184,7198000,7.1979999999999995,259,0,1866.261962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3435.071533203125,0.0,1808.59521484375,0.0,3991829.75,2158.33740234375,0.0,0.0,0.0,0.0,3.7261905670166016,22.497617721557617,15000.0,2830.858642578125,0.0,1979.3812255859375,0.0,3773750.0,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3638.619140625,0.0,2662.869140625,0.0,3991829.75,304.1968688964844,0.0,0.0,0.0,0.0,0.0,0.412670373916626,0.7471379041671753,994.2682495117188,0.0,404.41632080078125,0.0,131935.0625,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.1383724212646484,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.29291534423828,0.0005214780103415251,0.4499998092651367,0.0,0.4499998092651367
185,7211000,7.210999999999999,259,0,2192.619140625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,1868.4285888671875,0.0,1816.4642333984375,0.0,4005262.75,2159.137451171875,0.0,0.0,0.0,0.0,3.7261905670166016,22.499614715576172,15000.0,2798.777587890625,0.0,1974.1258544921875,0.0,3781218.25,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3638.619140625,0.0,2662.869140625,0.0,4005262.75,302.37432861328125,0.0,0.0,0.0,0.0,0.0,0.40588659048080444,0.7336748242378235,992.6512451171875,0.0,398.69415283203125,0.0,136218.953125,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.1383724212646484,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.2917594909668,0.0005214780103415251,0.464999794960022,0.0,0.464999794960022
186,7228000,7.228,259,0,1920.1309814453125,0.0,0.0,0.0,0.0,3.7261905670166016,22.619047164916992,15000.0,3655.928466796875,0.0,1815.511962890625,0.0,4022050.25,2156.95947265625,0.0,0.0,0.0,0.0,3.7261905670166016,22.503347396850586,15000.0,2826.427734375,0.0,1969.169189453125,0.0,3788744.25,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2662.869140625,0.0,4022050.25,304.61517333984375,0.0,0.0,0.0,0.0,0.0,0.3998441696166992,0.7209143042564392,988.0341186523438,0.0,393.21185302734375,0.0,140604.1875,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.138371706008911,0.0,0.0,0.00016112992307171226,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.29067611694336,0.0005214780103415251,0.4799997806549072,0.0,0.4799997806549072
187,7243000,7.242999999999999,259,0,1876.892822265625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3319.928466796875,0.0,1812.0238037109375,0.0,4036714.25,2156.630126953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.505050659179688,15000.0,2841.849609375,0.0,1964.4072265625,0.0,3796258.5,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2662.869140625,0.0,4036714.25,302.9851989746094,0.0,0.0,0.0,0.0,0.0,0.3936684727668762,0.70879727602005,975.874755859375,0.0,387.9847412109375,0.0,144965.671875,0.8766545057296753,-0.01171875,-0.01820187456905842,-0.02734375,-3.1385340690612793,0.005859375,-0.024905288591980934,-0.03255726024508476,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.228599548339844,50.34800338745117,50.34800338745117,50.288795471191406,0.0005214780103415251,0.4949997663497925,0.0,0.4949997663497925
188,7258000,7.258,259,0,1857.7738037109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3434.666748046875,0.0,1816.738037109375,0.0,4051829.25,2156.05419921875,0.0,0.0,0.0,0.0,3.7261905670166016,22.50665283203125,15000.0,2859.813720703125,0.0,1960.06396484375,0.0,3803775.25,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2662.869140625,0.0,4051829.25,301.3926086425781,0.0,0.0,0.0,0.0,0.0,0.38777047395706177,0.6972712874412537,966.033447265625,0.0,382.8993835449219,0.0,149329.5,0.8766545057296753,-0.01953125,-0.01820187456905842,-0.048828125,-3.139019727706909,0.013671875,-0.046506233513355255,-0.05319429188966751,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.228599548339844,50.34800338745117,50.34800338745117,50.28702926635742,0.0005214780103415251,0.5099997520446777,0.0,0.5099997520446777
189,7273000,7.273,259,0,1844.4166259765625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3488.59521484375,0.0,1812.4285888671875,0.0,4066883.0,2157.115478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.508163452148438,15000.0,2878.307373046875,0.0,1955.8458251953125,0.0,3811292.5,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2662.869140625,0.0,4066883.0,301.3208923339844,0.0,0.0,0.0,0.0,0.0,0.3821299374103546,0.6862899661064148,957.3764038085938,0.0,378.051025390625,0.0,153692.28125,0.8760581016540527,-0.015625,-0.019391508772969246,-0.048828125,-3.139666795730591,0.0234375,-0.05270186811685562,-0.05501225218176842,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.194427490234375,50.34800338745117,50.34800338745117,50.284385681152344,0.0005214780103415251,0.524999737739563,0.0,0.524999737739563
190,7288000,7.287999999999999,259,0,1858.2857666015625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3499.28564453125,0.0,1813.738037109375,0.0,4081893.75,2155.947021484375,0.0,0.0,0.0,0.0,3.7261905670166016,22.50959014892578,15000.0,2896.049560546875,0.0,1951.8984375,0.0,3818809.25,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2662.869140625,0.0,4081893.75,299.3386535644531,0.0,0.0,0.0,0.0,0.0,0.3767286539077759,0.6758116483688354,949.0148315429688,0.0,373.3631286621094,0.0,158052.046875,0.8749650716781616,-0.01953125,-0.020578207448124886,-0.0546875,-3.140476942062378,0.025390625,-0.05850113555788994,-0.0691525936126709,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13180160522461,50.34800338745117,50.34800338745117,50.2801513671875,0.0005214779521338642,0.5399997234344482,0.0,0.5399997234344482
191,7303000,7.303,259,0,1854.7142333984375,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0478515625,3587.952392578125,0.0,1814.5714111328125,0.0,4096982.5,2156.14404296875,0.0,0.0,0.0,0.0,3.7261905670166016,22.510940551757812,15000.0009765625,2915.26904296875,0.0,1948.1868896484375,0.0,3826327.5,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2662.869140625,0.0,4096982.5,298.0552978515625,0.0,0.0,0.0,0.0,0.0,0.37155017256736755,0.6658486127853394,942.4409790039062,0.0,368.8326110839844,0.0,162412.765625,0.8744672536849976,-0.005859375,-0.02178831957280636,-0.052734375,-3.141287088394165,0.0234375,-0.05558786541223526,-0.06760160624980927,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10327911376953,50.34800338745117,50.34800338745117,50.27537536621094,0.0005214779521338642,0.5549997091293335,0.0,0.5549997091293335
192,7318000,7.318,259,0,1838.761962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,14999.9521484375,3321.02392578125,0.0,1815.0238037109375,0.0,4111715.5,2156.264404296875,0.0,0.0,0.0,0.0,3.7261905670166016,22.512218475341797,15000.0,2926.2353515625,0.0,1944.6826171875,0.0,3833837.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2662.869140625,0.0,4111715.5,297.3139343261719,0.0,0.0,0.0,0.0,0.0,0.3665795624256134,0.6563184261322021,931.6504516601562,0.0,364.45501708984375,0.0,166758.25,0.8744672536849976,-0.01171875,-0.02178831957280636,-0.0546875,3.140977621078491,0.033203125,-0.0634077936410904,-0.06699364632368088,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10327911376953,50.34800338745117,50.34800338745117,50.27085494995117,0.0005214779521338642,0.5699996948242188,0.0,0.5699996948242188
193,7333000,7.332999999999999,259,0,1885.452392578125,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3253.928466796875,0.0,1813.3095703125,0.0,4126648.5,2156.34716796875,0.0,0.0,0.0,0.0,3.7261905670166016,22.513431549072266,15000.0,2934.85888671875,0.0,1941.3140869140625,0.0,3841345.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2662.869140625,0.0,4126648.5,296.013427734375,0.0,0.0,0.0,0.0,0.0,0.3618032932281494,0.6471387147903442,920.5105590820312,0.0,360.2423400878906,0.0,171099.1875,0.8744672536849976,-0.015625,-0.02178831957280636,-0.052734375,3.140056610107422,0.03515625,-0.06320751458406448,-0.06652631610631943,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10327911376953,50.34800338745117,50.34800338745117,50.266563415527344,0.0005214779521338642,0.584999680519104,0.0,0.584999680519104
194,7348000,7.348,259,0,1890.7857666015625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3325.261962890625,0.0,1815.0,0.0,4141719.5,2156.662841796875,0.0,0.0,0.0,0.0,3.7261905670166016,22.514583587646484,15000.0,2944.869140625,0.0,1938.15625,0.0,3848855.0,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2662.869140625,0.0,4141719.5,294.8939514160156,0.0,0.0,0.0,0.0,0.0,0.3572090268135071,0.6383336782455444,910.466552734375,0.0,356.154296875,0.0,175442.03125,0.8738718628883362,-0.046875,-0.022970566526055336,-0.044921875,3.139136791229248,0.01171875,-0.04259662330150604,-0.06648870557546616,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06916809082031,50.34800338745117,50.34800338745117,50.26163864135742,0.0005214779521338642,0.5999996662139893,0.0,0.5999996662139893
195,7361000,7.361,259,0,2243.02392578125,0.0,0.0,0.0,0.0,3.7261905670166016,22.619047164916992,15000.0,1819.2142333984375,0.0,2829.46435546875,0.0,4155213.75,2157.7158203125,0.0,0.0,0.0,0.0,3.7261905670166016,22.517131805419922,15000.0,2916.727783203125,0.0,1959.8955078125,0.0,3856327.25,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9521484375,3655.928466796875,0.0,2829.46435546875,0.0,4155213.75,293.9049377441406,0.0,0.0,0.0,0.0,0.0,0.3530927300453186,0.629878580570221,916.1723022460938,0.0,378.220947265625,0.0,179720.8125,0.8727784156799316,-0.029296875,-0.02173570729792118,-0.0390625,3.1384918689727783,0.01953125,-0.04287756606936455,-0.055910803377628326,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00651550292969,50.34800338745117,50.34800338745117,50.25543212890625,0.0005214779521338642,0.6149996519088745,0.0,0.6149996519088745
